lat,lng
-122.432035315509,37.7842501079896
-122.437990176327,37.775924865346
-122.418618953339,37.77305255476529
-122.42348830726802,37.7583650668235
-122.410761834615,37.759135196653105
-122.418448186101,37.7522391652625
-122.418448186101,37.7522391652625
-122.418448186101,37.7522391652625
-122.40652098714399,37.7850629421661
-122.40801449292,37.7859507767613
-122.41794921783399,37.769720863045706
-122.464670923198,37.741115485464
-122.40340479147899,37.775420706711
-122.38959528325199,37.7798611974198
-122.412999075009,37.786277459166
-122.406064338866,37.7961528790147
-122.41249686703199,37.808157693054106
-122.42247798226002,37.772756518019904
-122.38731627943301,37.758002166458894
-122.415885065788,37.783516056415294
-122.415885065788,37.783516056415294
-122.415885065788,37.783516056415294
-122.47564746078599,37.7285280627465
-122.41455494733299,37.789368344193896
-122.410891754793,37.7809097652868
-122.365565425353,37.8096707013239
-122.40987115491899,37.8079396293906
-122.441811628041,37.7990019436809
-122.40340479147899,37.775420706711
-122.40340479147899,37.775420706711
-122.40340479147899,37.775420706711
-122.415414178631,37.784476659022005
-122.413638410545,37.774541786589204
-122.40340479147899,37.775420706711
-122.49291291303001,37.766141968755996
-122.418299619441,37.7715376281605
-122.49291291303001,37.766141968755996
-122.403070000847,37.7852686309087
-122.43278777516399,37.7371566745272
-122.398098163339,37.7901019637629
-122.445835772966,37.7152968951226
-122.416349428183,37.7825569563078
-122.412620258006,37.7770259271797
-122.42053994545,37.7814982546318
-122.383187458704,37.7316757960484
-122.40340479147899,37.775420706711
-122.40340479147899,37.775420706711
-122.404903343063,37.727945631477795
-122.47696197830099,37.7775598793295
-122.421301773834,37.7580957160416
-122.422215377725,37.7855278107726
-122.428649660723,37.7270208612261
-122.441961052113,37.732736862339394
-122.43473324633301,37.7849443169969
-122.43526025162599,37.7634629489652
-122.415245418291,37.8054165242789
-122.47036599756201,37.74515794927
-122.466504397113,37.7662014296859
-122.40987662253201,37.787148807979
-122.41660769511499,37.7791387543353
-122.405395493939,37.7835100715421
-122.412349694893,37.775555848279
-122.411228969174,37.802584839809896
-122.432469285221,37.7737575247075
-122.407633520742,37.7841893501425
-122.404172784948,37.8038752032521
-122.418028132982,37.7898812870744
-122.418028132982,37.7898812870744
-122.475232788116,37.7833736589823
-122.425618312013,37.789950080931504
-122.405337194755,37.7524089409576
-122.47564746078599,37.7285280627465
-122.41040560213499,37.77878414860329
-122.42202013701299,37.76701047078
-122.439616254096,37.715310201380206
-122.421619493654,37.773433937273005
-122.396251395987,37.7852582857699
-122.507548834827,37.7519154485738
-122.40340479147899,37.775420706711
-122.40340479147899,37.775420706711
-122.420896415028,37.7919567788031
-122.453340819787,37.731109719148606
-122.412032359787,37.787885489615505
-122.412032359787,37.787885489615505
-122.39617056066002,37.7954869937274
-122.40340479147899,37.775420706711
-122.415923448242,37.8085905137102
-122.40397938421002,37.7798747354156
-122.40340479147899,37.775420706711
-122.40340479147899,37.775420706711
-122.503471153788,37.7716876668909
-122.503471153788,37.7716876668909
-122.407149304657,37.806426731679004
-122.406064338866,37.7961528790147
-122.40340479147899,37.775420706711
-122.388007401911,37.7871027247566
-122.41431785788099,37.7799444052046
-122.436177137685,37.7142089386085
-122.40576712153299,37.7303818048919
-122.40576712153299,37.7303818048919
-122.42859766178199,37.7716495805648
-122.47399933941401,37.7280571434848
-122.421195221815,37.7847536577561
-122.406324313914,37.7536322498822
-122.405895369887,37.786734218498296
-122.501210778389,37.7774644768022
-122.47446698718099,37.7552472612638
-122.434294413631,37.7744747548597
-122.416583456133,37.778659154150795
-122.38845294206301,37.727381354805104
-122.419671780296,37.7650501214668
-122.40021603878999,37.7948030325182
-122.410774214375,37.8084350175869
-122.446063558284,37.773447699272396
-122.41506687647,37.7835634796332
-122.40792452326099,37.7945175317794
-122.420439512717,37.7810308461783
-122.416769999704,37.7795845776674
-122.44331194960199,37.7704697548539
-122.41328887250799,37.7914655329997
-122.41328887250799,37.7914655329997
-122.41328887250799,37.7914655329997
-122.41328887250799,37.7914655329997
-122.42142614299499,37.7601017970525
-122.47981582022601,37.763498244756
-122.42961485253299,37.730269701982
-122.42961485253299,37.730269701982
-122.42961485253299,37.730269701982
-122.42961485253299,37.730269701982
-122.40669857701401,37.7829835080746
-122.426732392551,37.7666629415025
-122.426732392551,37.7666629415025
-122.414433155063,37.7846576329256
-122.414433155063,37.7846576329256
-122.41565370001001,37.778719651125606
-122.41565370001001,37.778719651125606
-122.42750627870001,37.7867623930755
-122.414996719991,37.7874530734464
-122.419212198636,37.7610244167023
-122.419212198636,37.7610244167023
-122.419212198636,37.7610244167023
-122.506084076977,37.7548618294012
-122.412904380868,37.775998180531204
-122.40102737710501,37.7981172349798
-122.413689011516,37.797338200873604
-122.408899279016,37.8071620563289
-122.395645565439,37.780227593164895
-122.421132500205,37.7885381075121
-122.421132500205,37.7885381075121
-122.419671780296,37.7650501214668
-122.41704429261401,37.789595277432205
-122.43485983990601,37.729030517333705
-122.41559416477399,37.806810058421604
-122.41559416477399,37.806810058421604
-122.41559416477399,37.806810058421604
-122.41559416477399,37.806810058421604
-122.40340479147899,37.775420706711
-122.419387180576,37.7837899781799
-122.40871060666299,37.78097067220529
-122.40871060666299,37.78097067220529
-122.40871060666299,37.78097067220529
-122.40871060666299,37.78097067220529
-122.417028392106,37.7603656931573
-122.502079395387,37.73719570165839
-122.502079395387,37.73719570165839
-122.502079395387,37.73719570165839
-122.399686082806,37.739901780585
-122.421734189838,37.7882961275539
-122.394799124177,37.7805661978095
-122.41316085097,37.7774566611807
-122.40367144217699,37.77703244359461
-122.42176250179199,37.7875490095115
-122.408648588965,37.7849124714135
-122.442899615502,37.764150626033796
-122.43161270343701,37.78583294760129
-122.43161270343701,37.78583294760129
-122.365565425353,37.8096707013239
-122.405187364125,37.7745529324018
-122.443467379588,37.7795842544159
-122.42158168136999,37.7617007179518
-122.42158168136999,37.7617007179518
-122.42158168136999,37.7617007179518
-122.394985875925,37.77709095340229
-122.394985875925,37.77709095340229
-122.420078493883,37.7835214867196
-122.420078493883,37.7835214867196
-122.41248326348,37.7706305910776
-122.436657375769,37.7607356573712
-122.432116233695,37.7800304351156
-122.415929849548,37.7604330003754
-122.415929849548,37.7604330003754
-122.431046366089,37.7830295716044
-122.431046366089,37.7830295716044
-122.50895842723699,37.7733056411511
-122.50895842723699,37.7733056411511
-122.431206932079,37.7845681170336
-122.431206932079,37.7845681170336
-122.404895799327,37.7965641992536
-122.470568085317,37.7778500560983
-122.470568085317,37.7778500560983
-122.470568085317,37.7778500560983
-122.41045954645,37.7983714449989
-122.397391852808,37.799065880646204
-122.421886357981,37.7649178909424
-122.441937491745,37.7744069206938
-122.40609629777201,37.7890234704903
-122.40367144217699,37.77703244359461
-122.41241426358101,37.7830037964534
-122.441937491745,37.7744069206938
-122.43719315237301,37.76075843116929
-122.428666208752,37.7757342027431
-122.419385927086,37.7628330926795
-122.409523740653,37.7857602954934
-122.40340479147899,37.775420706711
-122.40340479147899,37.775420706711
-122.48745027665701,37.756544166813505
-122.48745027665701,37.756544166813505
-122.48745027665701,37.756544166813505
-122.42055675144199,37.7108945814914
-122.42055675144199,37.7108945814914
-122.40340479147899,37.775420706711
-122.434466532315,37.7666484481542
-122.435679786498,37.7980205895825
-122.421082850193,37.764910844225994
-122.421082850193,37.764910844225994
-122.421082850193,37.764910844225994
-122.41198764359501,37.7850226622786
-122.39286262075399,37.7266458218535
-122.414927187814,37.773523978923
-122.430600096373,37.7855207172313
-122.440340943333,37.765870752763
-122.449517527025,37.7744602213672
-122.42173251154,37.7707590888754
-122.42173251154,37.7707590888754
-122.402868034981,37.7494783929125
-122.412970537591,37.78578837668879
-122.454662311927,37.72348716551979
-122.454662311927,37.72348716551979
-122.389517648036,37.772468240006106
-122.43619734246599,37.783788290557396
-122.40340479147899,37.775420706711
-122.415357786653,37.7855449803674
-122.415357786653,37.7855449803674
-122.415357786653,37.7855449803674
-122.40340479147899,37.775420706711
-122.417678812123,37.7107672954351
-122.417678812123,37.7107672954351
-122.399996628792,37.767030629393
-122.42876871697399,37.727076770832795
-122.393460953167,37.7794975702131
-122.44524354269501,37.7641598598946
-122.43872325496001,37.8005583558889
-122.40273970275801,37.7708842376855
-122.40737096526699,37.79924012538321
-122.41938109964701,37.8049469154449
-122.438642401146,37.7216263690423
-122.412502863675,37.759027297449606
-122.412502863675,37.759027297449606
-122.421935077177,37.7661343875141
-122.396374439116,37.79805325280579
-122.421935077177,37.7661343875141
-122.421935077177,37.7661343875141
-122.446422351802,37.785369980667795
-122.400084385245,37.7816450700173
-122.412930522059,37.7838344374141
-122.426498862825,37.7674714767603
-122.443618523246,37.7639520345983
-122.413189430011,37.77127369135761
-122.41996204356501,37.8040792506178
-122.414433155063,37.7846576329256
-122.40340479147899,37.775420706711
-122.40340479147899,37.775420706711
-122.441018108888,37.7164586830811
-122.441018108888,37.7164586830811
-122.441018108888,37.7164586830811
-122.410699657634,37.7869881885308
-122.410699657634,37.7869881885308
-122.43294024481001,37.7718450016424
-122.418433238855,37.7356343185594
-122.44453345791901,37.77899161487329
-122.448637240067,37.7625460490111
-122.39738878482599,37.7825543452426
-122.39738878482599,37.7825543452426
-122.420120319204,37.787757060241105
-122.41532199552,37.7540343111041
-122.40283552814199,37.786800902838394
-122.397391852808,37.799065880646204
-122.40860777448499,37.7467873555673
-122.42310715353099,37.755573041962
-122.42269562936501,37.7921733284528
-122.38854283127199,37.72878928885479
-122.443016710149,37.771408322171
-122.44892944701901,37.771182091159
-122.419020964349,37.782652976076996
-122.42719420631201,37.721106076425
-122.42523670718501,37.7542221906773
-122.49494670417101,37.758081173495796
-122.471727793038,37.731946991795894
-122.42096377738501,37.787704634857796
-122.397391852808,37.799065880646204
-122.396374439116,37.79805325280579
-122.409797388672,37.7132669181456
-122.409797388672,37.7132669181456
-122.43223025516899,37.7852054554152
-122.43223025516899,37.7852054554152
-122.43558415810301,37.7932942133382
-122.43558415810301,37.7932942133382
-122.43558415810301,37.7932942133382
-122.411586627719,37.8039623458825
-122.407110077805,37.7986457830055
-122.40340479147899,37.775420706711
-122.448948938263,37.7138856796862
-122.432116233695,37.7800304351156
-122.424261978935,37.7956840509491
-122.41714480239901,37.7121502932531
-122.48183091733802,37.7540032035986
-122.40942360467501,37.7890647342848
-122.415127837608,37.7797870676495
-122.407633520742,37.7841893501425
-122.46779680271999,37.7555414681071
-122.413445535807,37.76463701718129
-122.422790982118,37.7935231997019
-122.38025871248199,37.726992504460505
-122.40634565466699,37.752348365416104
-122.40634565466699,37.752348365416104
-122.42002147104701,37.7872807076108
-122.42002147104701,37.7872807076108
-122.42002147104701,37.7872807076108
-122.40340479147899,37.775420706711
-122.397454110928,37.73418923379221
-122.453612982064,37.721797777240205
-122.453612982064,37.721797777240205
-122.413988841812,37.7865685406761
-122.453612982064,37.721797777240205
-122.413988841812,37.7865685406761
-122.40340479147899,37.775420706711
-122.41337058113999,37.8085752673964
-122.40982068064501,37.8050816627849
-122.394064715984,37.792537817505
-122.42799115191099,37.784953124161206
-122.405294845215,37.7863072236365
-122.41244737312401,37.775633673443
-122.41244737312401,37.775633673443
-122.42053467827101,37.8061892244521
-122.419507546169,37.7763700981455
-122.42005176101499,37.7414643144079
-122.42005176101499,37.7414643144079
-122.42005176101499,37.7414643144079
-122.469766223526,37.7817135599476
-122.469766223526,37.7817135599476
-122.469766223526,37.7817135599476
-122.40650848700301,37.7803313209065
-122.419641420429,37.7854327313929
-122.419641420429,37.7854327313929
-122.405096871916,37.7491100050973
-122.405096871916,37.7491100050973
-122.405096871916,37.7491100050973
-122.41437133942301,37.713246826848504
-122.406539115148,37.7564864109309
-122.45353456066002,37.76916629780521
-122.450026603043,37.731440080612295
-122.417975390351,37.7737509379648
-122.415444159886,37.7780245674641
-122.416000227907,37.7119155437754
-122.374019331833,37.729203356539
-122.440326150246,37.7916806291379
-122.44400036463499,37.7718270462389
-122.40989282029,37.7801134973164
-122.42361948889601,37.7717157193406
-122.421118473704,37.7569011511725
-122.40061739890301,37.7815876234701
-122.406539115148,37.7564864109309
-122.406539115148,37.7564864109309
-122.406539115148,37.7564864109309
-122.406539115148,37.7564864109309
-122.407413025963,37.787407412522796
-122.41146890305201,37.7795579712601
-122.47564746078599,37.7285280627465
-122.47564746078599,37.7285280627465
-122.47564746078599,37.7285280627465
-122.47603935973301,37.7269494355268
-122.42180518927499,37.7459390289798
-122.407278660793,37.807419014900205
-122.471775662786,37.7806799488656
-122.446933310975,37.770006198835794
-122.432804728335,37.7216179113708
-122.394985875925,37.77709095340229
-122.436559386518,37.753145552267604
-122.44143900773999,37.728181761841995
-122.44143900773999,37.728181761841995
-122.4286923384,37.780466784489896
-122.41421780432199,37.7832593295025
-122.41421780432199,37.7832593295025
-122.41421780432199,37.7832593295025
-122.393710231358,37.7327389092094
-122.42194011694599,37.7971438884686
-122.40437291251699,37.7449193834418
-122.466691991903,37.7856272511349
-122.423985900144,37.798552579013204
-122.436537965764,37.7304484730563
-122.47508372305201,37.780525685086204
-122.42584216218901,37.7606220053743
-122.424109315499,37.782475642277205
-122.416477397948,37.786795408034294
-122.452330120871,37.7230787059359
-122.452330120871,37.7230787059359
-122.452330120871,37.7230787059359
-122.41429553256799,37.7923429638305
-122.40652098714399,37.7850629421661
-122.40989282029,37.7801134973164
-122.408083155369,37.794940588028396
-122.458220811697,37.7633123961354
-122.46630620635,37.7649657627052
-122.46630620635,37.7649657627052
-122.46630620635,37.7649657627052
-122.399686082806,37.739901780585
-122.431979576386,37.7800478529923
-122.401758171192,37.7207363160972
-122.485169221645,37.7631524297482
-122.510225749052,37.7672442209616
-122.43428567555,37.7540883106289
-122.383187458704,37.7316757960484
-122.385684144722,37.727232671855894
-122.411612378034,37.7737679567236
-122.40754585593099,37.784401179486
-122.435669373203,37.74082732492
-122.435669373203,37.74082732492
-122.451236373142,37.770359801981705
-122.46248935163901,37.766959173181206
-122.417903977564,37.785167087551706
-122.417903977564,37.785167087551706
-122.417903977564,37.785167087551706
-122.40593854324499,37.7921123468151
-122.41986096194701,37.755366882850296
-122.45017655046301,37.77347248138621
-122.427007352681,37.7925816649853
-122.40684425627701,37.7394012528109
-122.400252662923,37.8006075195541
-122.400252662923,37.8006075195541
-122.400252662923,37.8006075195541
-122.406977563692,37.789918101686
-122.40340479147899,37.775420706711
-122.471193315305,37.7156363947792
-122.48560378101001,37.7388214326705
-122.48560378101001,37.7388214326705
-122.432299835705,37.7708584357504
-122.41533612902,37.7854364798696
-122.413095913657,37.790511704938
-122.40968619183701,37.7862042105295
-122.40968619183701,37.7862042105295
-122.446950834571,37.7565486593011
-122.40968619183701,37.7862042105295
-122.40968619183701,37.7862042105295
-122.417451396276,37.773134730797295
-122.414433155063,37.7846576329256
-122.407845374111,37.7850943210103
-122.396556426173,37.7941169057941
-122.48514721584101,37.7847930456872
-122.48514721584101,37.7847930456872
-122.438701348232,37.8004498859761
-122.40340479147899,37.775420706711
-122.40340479147899,37.775420706711
-122.49918056986,37.7728034161411
-122.407633520742,37.7841893501425
-122.397576409113,37.7897619308836
-122.407677083883,37.7664151429496
-122.405395493939,37.7835100715421
-122.39769432121099,37.7899359092419
-122.43515009981199,37.7617597243598
-122.42253647830601,37.7787958771466
-122.42253647830601,37.7787958771466
-122.444845058146,37.747458376064294
-122.438593884737,37.7957394759334
-122.438593884737,37.7957394759334
-122.489879409244,37.7461650752937
-122.40340479147899,37.775420706711
-122.45750758354099,37.7711332354432
-122.399802145799,37.788006532439205
-122.399802145799,37.788006532439205
-122.40691076779301,37.7379666158769
-122.409667412997,37.7998691995985
-122.409667412997,37.7998691995985
-122.420832650303,37.7479994493226
-122.404282497745,37.7982249345487
-122.44279797634701,37.8038629379154
-122.39738878482599,37.7825543452426
-122.409313111431,37.784347851315104
-122.39738878482599,37.7825543452426
-122.39738878482599,37.7825543452426
-122.39738878482599,37.7825543452426
-122.46378361577699,37.758535617256896
-122.432142776025,37.780495583709005
-122.432142776025,37.780495583709005
-122.426955631709,37.769247063207004
-122.407633520742,37.7841893501425
-122.407633520742,37.7841893501425
-122.420653354736,37.7512851170191
-122.432911300716,37.727178731553
-122.40504324840599,37.787765394187396
-122.513642064265,37.77846921994671
-122.513642064265,37.77846921994671
-122.407591091073,37.7883401187101
-122.411464544103,37.7927592488818
-122.481421262227,37.719054874947204
-122.481421262227,37.719054874947204
-122.441110854133,37.7745659838451
-122.432957440518,37.8051625655624
-122.404956956375,37.785117856395296
-122.40482801879,37.789759693834206
-122.46644268420602,37.7659245297691
-122.43485678021099,37.760077705313705
-122.403322520128,37.7928366196806
-122.433466102789,37.7208541937972
-122.433466102789,37.7208541937972
-122.43485678021099,37.760077705313705
-122.414056291891,37.7827931071006
-122.414056291891,37.7827931071006
-122.414056291891,37.7827931071006
-122.40919390461599,37.800443875105294
-122.41580571058998,37.808212006459996
-122.42318628067801,37.7987092470665
-122.41691595708001,37.805694248558
-122.437403051402,37.7736208939289
-122.51033999219801,37.7640000597982
-122.51033999219801,37.7640000597982
-122.438180582321,37.776855690044705
-122.47770221311501,37.741090406987794
-122.438701348232,37.8004498859761
-122.430630642407,37.7836050594473
-122.415000536786,37.7620990020681
-122.41423384903798,37.754098688206795
-122.437075560735,37.779868000391296
-122.38829455719,37.73060802717
-122.408231026261,37.787359494956
-122.404282497745,37.7982249345487
-122.463058810955,37.7142492282589
-122.463058810955,37.7142492282589
-122.48118317163001,37.7437268170337
-122.43078127827499,37.7258396159376
-122.40871060666299,37.78097067220529
-122.45049238436701,37.7696094511519
-122.45049238436701,37.7696094511519
-122.39353370026001,37.7892558270831
-122.400731948845,37.7940049941136
-122.412249767634,37.782556330202
-122.423371067788,37.774866634941
-122.415155941054,37.7636979308883
-122.40820165725401,37.7868849113107
-122.39563108120501,37.710864521267396
-122.437461502349,37.7211650807414
-122.41920824950701,37.7602340753605
-122.40801449292,37.7859507767613
-122.394387701957,37.730236598025705
-122.494011515786,37.758122429672106
-122.421395819115,37.7856843389472
-122.399374405812,37.7858983123003
-122.421395819115,37.7856843389472
-122.406579899872,37.7295196742427
-122.419866693934,37.7906269100308
-122.46026683425501,37.777349785751795
-122.489873458048,37.74708292115871
-122.40891322980801,37.781211650766295
-122.435002864298,37.7608878061194
-122.402546011994,37.7914338692344
-122.402546011994,37.7914338692344
-122.402546011994,37.7914338692344
-122.418424445417,37.7357439504397
-122.40285149690399,37.8003307028743
-122.40340479147899,37.775420706711
-122.397032436528,37.7878246694374
-122.43575101831001,37.79872821788229
-122.409313111431,37.784347851315104
-122.408254664048,37.7958223141329
-122.42928085526,37.7262823043559
-122.40739895959999,37.7997037900191
-122.397002513589,37.7172288346299
-122.42100586083299,37.788177320778395
-122.39998111123998,37.7776242389287
-122.42013077113,37.7617902898149
-122.470967156303,37.756344499962296
-122.41952036788601,37.764228935718
-122.41192602855601,37.8015780997553
-122.405065483077,37.7980134745487
-122.49589715593001,37.755249185075705
-122.384417093311,37.730229601076104
-122.40623501120501,37.7979206468132
-122.423637302048,37.7648666651043
-122.419183096362,37.78309982445921
-122.424144299156,37.7743414500734
-122.407999186749,37.7778241673064
-122.419018144895,37.7522051632838
-122.429018189436,37.767507290123795
-122.404306598392,37.712155742830895
-122.428464085513,37.7791067704679
-122.423371067788,37.774866634941
-122.408196138082,37.7480941047928
-122.399981833773,37.7817190180024
-122.43594991315399,37.7584034953487
-122.43594991315399,37.7584034953487
-122.418229899721,37.7784895366813
-122.418229899721,37.7784895366813
-122.402884996851,37.7178308607857
-122.408646942187,37.7981171266965
-122.408646942187,37.7981171266965
-122.41965834371,37.7642205603745
-122.43607183338699,37.7996224230809
-122.410078544842,37.772526493426106
-122.43607183338699,37.7996224230809
-122.419858277339,37.786137125238
-122.40340479147899,37.775420706711
-122.473490320735,37.7221732631197
-122.424412715064,37.7680054163824
-122.402258143298,37.7989237331944
-122.402258143298,37.7989237331944
-122.43622001281,37.7243766140428
-122.40708560117201,37.798151367711
-122.408162953857,37.780534538527796
-122.408162953857,37.780534538527796
-122.382919646324,37.7364122533313
-122.407413025963,37.787407412522796
-122.406539115148,37.7564864109309
-122.41545738902799,37.8068271282807
-122.41545738902799,37.8068271282807
-122.463065888575,37.7113410460419
-122.401846367522,37.7790324136251
-122.432914603494,37.7843533426568
-122.418467747931,37.7879652569797
-122.396039441019,37.788536818800104
-122.375989158092,37.7301576924252
-122.42714120155,37.7727724965726
-122.461603688677,37.7810177788514
-122.46644858243799,37.7403329886376
-122.46404477780399,37.7613161836641
-122.492122188134,37.763825055871
-122.49534458237301,37.76275777043529
-122.49534458237301,37.76275777043529
-122.407695601664,37.7793169815841
-122.43620468107599,37.792262677181
-122.417817852676,37.7578884408086
-122.385684144722,37.727232671855894
-122.402063377785,37.7493979879214
-122.477012148678,37.761698710405796
-122.477012148678,37.761698710405796
-122.477012148678,37.761698710405796
-122.477012148678,37.761698710405796
-122.477012148678,37.761698710405796
-122.39939245756099,37.7933368944757
-122.39939245756099,37.7933368944757
-122.40340479147899,37.775420706711
-122.390478529234,37.7327208838049
-122.40633841268499,37.7530042877223
-122.421949487547,37.7884881521135
-122.421949487547,37.7884881521135
-122.42176250179199,37.7875490095115
-122.41487855905001,37.7826335031541
-122.406066200535,37.7322385295219
-122.40079994791401,37.7799338672319
-122.38959528325199,37.7798611974198
-122.38959528325199,37.7798611974198
-122.45972220947701,37.7783416578447
-122.45972220947701,37.7783416578447
-122.45972220947701,37.7783416578447
-122.433623421746,37.726235830472206
-122.48508605882,37.7341572019075
-122.405065483077,37.7980134745487
-122.403434086745,37.787643050179994
-122.421886357981,37.7649178909424
-122.45199302287901,37.774088474589
-122.403070000847,37.7852686309087
-122.423025056016,37.80627287205421
-122.39223735334299,37.7785204661785
-122.412349694893,37.775555848279
-122.412349694893,37.775555848279
-122.412300829421,37.792652645298
-122.395898776686,37.778748707019204
-122.39097173455099,37.734015218072294
-122.43862132036199,37.8028892454572
-122.411953083611,37.8058242949274
-122.411953083611,37.8058242949274
-122.420962747171,37.775231146855795
-122.420745535138,37.774556162761
-122.403793259489,37.7823235897616
-122.414056291891,37.7827931071006
-122.39893271109501,37.7837848211584
-122.421191904927,37.805552179035395
-122.40659226979601,37.7875673013055
-122.407902468508,37.784253176872
-122.407902468508,37.784253176872
-122.440470148971,37.7486962966071
-122.440470148971,37.7486962966071
-122.440470148971,37.7486962966071
-122.440470148971,37.7486962966071
-122.415923448242,37.8085905137102
-122.40340479147899,37.775420706711
-122.39142506985701,37.7778727797586
-122.433084166837,37.7851499161537
-122.402028913597,37.7310243839772
-122.402028913597,37.7310243839772
-122.414938763678,37.790388757203395
-122.39142506985701,37.7778727797586
-122.409924033746,37.7775530955225
-122.40525446302401,37.78925250405221
-122.373068450389,37.7275017069007
-122.39829749119,37.726612122596705
-122.421004638611,37.7845493478697
-122.40340479147899,37.775420706711
-122.38731627943301,37.758002166458894
-122.439764048306,37.72206939272721
-122.439764048306,37.72206939272721
-122.42332939522899,37.7866266269211
-122.390978248429,37.733588480771395
-122.40189800533501,37.7233482212763
-122.41206236081699,37.7976499691168
-122.485226315294,37.714694527577294
-122.40189800533501,37.7233482212763
-122.485226315294,37.714694527577294
-122.485226315294,37.714694527577294
-122.42500057815501,37.7785384966058
-122.412439198419,37.7877227389961
-122.41029351969,37.7822305870036
-122.416116085651,37.751560861992395
-122.407244087032,37.7865647607685
-122.40484784786699,37.7951006528052
-122.40484784786699,37.7951006528052
-122.41251534135598,37.78047774805079
-122.41251534135598,37.78047774805079
-122.41251534135598,37.78047774805079
-122.40038746482,37.8025735991651
-122.42022238525101,37.769554034555
-122.43078373696501,37.7514479611166
-122.436775838314,37.8006947037442
-122.421441956086,37.786851647108705
-122.415351448244,37.737788760094396
-122.439504944797,37.8004024933613
-122.404026293246,37.7691750639058
-122.426696478904,37.7678692203902
-122.426696478904,37.7678692203902
-122.41222632919902,37.7732855303603
-122.40340479147899,37.775420706711
-122.39427843761999,37.789924836161106
-122.39427843761999,37.789924836161106
-122.416583456133,37.778659154150795
-122.416583456133,37.778659154150795
-122.416583456133,37.778659154150795
-122.480450749459,37.7190118676786
-122.407633520742,37.7841893501425
-122.41967661615,37.7658510977435
-122.41967661615,37.7658510977435
-122.41967661615,37.7658510977435
-122.38480444106199,37.7266675090896
-122.408648588965,37.7849124714135
-122.408648588965,37.7849124714135
-122.408648588965,37.7849124714135
-122.408648588965,37.7849124714135
-122.410541166987,37.7709130566165
-122.39852676091499,37.7853099928246
